ccd,smiles
DAL,CC(N)C(=O)O
ALA,CC(N)C(=O)O
ALT,CC(N)C(O)=S
DBB,CCC(N)C(=O)O
UNK,CCC(N)C(=O)O
ABA,CCC(N)C(=O)O
MAA,CNC(C)C(=O)O
33X,CNC(C)C(=O)O
LVG,C=CC(N)C(=O)O
LPG,C#CC(N)C(=O)O
DVA,CC(C)C(N)C(=O)O
VAL,CC(C)C(N)C(=O)O
HGY,NC(O)C(=O)O
DCY,NC(CS)C(=O)O
CYS,NC(CS)C(=O)O
Q3S,CC(N)C(N)C(=O)O
VDL,CC(N)C(N)C(=O)O
VLL,CC(N)C(N)C(=O)O
DSN,NC(CO)C(=O)O
SER,NC(CO)C(=O)O
SEC,NC(C[SeH])C(=O)O
DPP,NCC(N)C(=O)O
2RA,NCC(N)C(=O)O
C22,NC(CCl)C(=O)O
C2N,NC(CCl)C(=O)O
AIB,CC(C)(N)C(=O)O
ALQ,CC(C)C(=O)O
DNP,NC(C[NH3+])C(=O)O
T9E,CC([SeH])C(N)C(=O)O
FGL,NC(C(=O)O)C(=O)O
2OP,CC(O)C(=O)O
LAC,CC(O)C(=O)O
THR,CC(O)C(N)C(=O)O
DTH,CC(O)C(N)C(=O)O
ALO,CC(O)C(N)C(=O)O
2TL,CC(O)C(N)C(=O)O
